index,predicted
0,нет товара
1,одежда
2,нет товара
3,одежда
4,одежда
5,одежда
6,одежда
7,одежда
8,одежда
9,нет товара
10,одежда
11,одежда
12,нет товара
13,текстиль
14,одежда
15,одежда
16,одежда
17,одежда
18,одежда
19,одежда
20,нет товара
21,одежда
22,нет товара
23,нет товара
24,одежда
25,одежда
26,текстиль
27,нет товара
28,одежда
29,одежда
30,одежда
31,нет товара
32,текстиль
33,одежда
34,одежда
35,нет товара
36,нет товара
37,нет товара
38,одежда
39,нет товара
40,одежда
41,текстиль
42,нет товара
43,одежда
44,одежда
45,нет товара
46,одежда
47,текстиль
48,одежда
49,одежда
50,нет товара
51,одежда
52,одежда
53,одежда
54,нет товара
55,нет товара
56,одежда
57,одежда
58,одежда
59,текстиль
60,нет товара
62,одежда
63,одежда
64,нет товара
65,текстиль
66,нет товара
67,нет товара
68,одежда
69,одежда
70,одежда
71,нет товара
72,нет товара
73,текстиль
74,нет товара
75,текстиль
76,одежда
77,нет товара
78,одежда
79,одежда
80,одежда
81,нет товара
82,нет товара
83,нет товара
85,одежда
86,одежда
87,одежда
88,одежда
89,украшения и аксессуары
90,текстиль
91,нет товара
92,нет товара
93,одежда
94,одежда
95,одежда
96,одежда
97,одежда
98,одежда
99,нет товара
100,нет товара
101,одежда
102,одежда
103,одежда
104,одежда
105,текстиль
106,нет товара
107,текстиль
108,нет товара
109,одежда
110,одежда
111,одежда
112,одежда
113,одежда
114,одежда
115,нет товара
116,текстиль
117,одежда
118,одежда
119,нет товара
120,одежда
121,одежда
122,нет товара
123,одежда
124,нет товара
125,одежда
126,одежда
127,одежда
129,одежда
130,нет товара
131,одежда
132,текстиль
133,одежда
134,нет товара
135,текстиль
136,нет товара
137,одежда
138,одежда
139,нет товара
140,текстиль
141,одежда
142,одежда
143,одежда
144,одежда
145,одежда
146,одежда
147,одежда
148,одежда
149,одежда
150,одежда
151,одежда
152,нет товара
153,текстиль
154,нет товара
155,одежда
156,украшения и аксессуары
157,одежда
158,одежда
159,одежда
160,одежда
161,нет товара
162,нет товара
163,одежда
164,одежда
165,одежда
166,текстиль
167,текстиль
168,нет товара
169,текстиль
170,нет товара
171,одежда
172,текстиль
173,одежда
174,одежда
